ts,roll,pitch
1540274095086,76.7008015211401,5.71681537359157
1540274095096,76.5746105304043,7.00350945198196
1540274095105,76.3867412840901,9.27980682661729
1540274095115,76.4550865768104,10.989408610778
1540274095125,76.8794102571373,12.1868803302985
1540274095139,77.3358830794315,12.784647454338
1540274095145,78.2490920341799,13.9554193654516
1540274095158,78.8148239619419,13.494201134703
1540274095167,79.143827661378,11.6719444242746
1540274095176,80.149034953954,11.0274171610929
1540274095185,79.9340551210142,9.62849024826888
1540274095195,80.025569031628,8.15635142921406
1540274095209,80.6174869665272,7.59473860499271
1540274095215,79.5330386589036,6.20774761997414
1540274095225,77.9610882475087,5.95695916803084
1540274095235,78.7110430591963,7.31275848568706
1540274095248,76.874109978705,8.3897158984356
1540274095257,75.4684624700182,9.50043720197511
1540274095265,75.280516246583,10.4421422892165
1540274095275,76.004013448596,9.76609796699924
1540274095297,77.099685940349,8.76445523760779
1540274095297,77.3333824815846,7.6290254952165
1540274095309,76.4166479537142,7.09457502545315
1540274095315,75.0668524671086,7.45593113529474
1540274095325,73.8975174763125,8.02462084714769
1540274095337,72.9551274186558,8.64367412311818
1540274095345,72.6300053303469,9.16918163232582
1540274095358,72.2214314990206,10.144477277233
1540274095368,73.0378754339471,10.9431884418249
1540274095377,73.8328840807617,12.2155299734721
1540274095385,74.9031495175647,12.4091677162021
1540274095395,76.8356592529231,9.2784463025464
1540274095405,77.6983903136463,4.07721422188595
1540274095419,75.9019614951814,1.49318154062709
1540274095425,73.777626829776,2.6461650839936
1540274095435,72.728872260486,4.98029154731468
1540274095448,71.4232754529536,6.75760561848619
1540274095464,72.2964368226982,4.92793155450387
1540274095466,76.1314186036136,0.876953705130344
1540274095480,80.9177271037922,-3.77004355131726
1540274095492,85.0391780123589,-7.49075799446676
1540274095500,87.5486244174461,-10.5707849110734
1540274095506,88.7511233395941,-13.1131464114746
1540274095515,88.7798370761301,-14.005320395836
1540274095526,88.0696878385691,-12.2060363616032
1540274095537,85.5996528298976,-6.1400736630065
1540274095545,81.337073861029,-1.16831037888966
1540274095557,78.0729526755113,1.1089990166897
1540274095565,76.707079041662,1.31781351258473
1540274095575,76.5303482344304,1.41905926734127
1540274095585,76.0642439470809,1.11768863383835
1540274095595,75.4077513038525,1.21850312954463
1540274095610,74.8920435824437,1.95085387940853
1540274095615,74.9147542014381,1.7236727753897
1540274095625,74.9401260944007,1.58047002500845
1540274095635,74.6112464664461,1.86569685190371
1540274095646,75.644642836887,0.823827295492779
1540274095658,76.1852763057711,4.77406349515413
1540274095665,73.1437044300745,5.85887940073656
1540274095675,70.4388707044601,6.58424192603052
1540274095691,71.5030679081785,6.66896191943001
1540274095695,71.8272702048243,5.36733508713909
1540274095707,72.4173583983952,5.15168032605041
1540274095715,73.272354200459,3.08476386969639
1540274095729,73.165864301826,1.54564058448585
1540274095735,73.1822869233781,1.67310455081376
1540274095745,73.0718869768609,1.86968726555283
1540274095757,73.0610655194611,2.55711876368886
1540274095770,72.9072817016902,3.40319058674583
1540274095775,72.6833524288957,3.81212122539437
1540274095785,71.9659836051617,4.14441432960266
1540274095800,71.5874140605476,4.58366053024601
1540274095808,71.4519705761951,4.58828878438219
1540274095815,71.33631058155,4.3786655711243
1540274095825,71.8027097214119,3.61703056414517
1540274095835,72.8348035670582,2.56131301709497
1540274095850,73.5658167335201,2.85640806077067
1540274095856,74.0600610923307,2.63743189133061
1540274095865,74.5322142830706,2.8921234083758
1540274095875,74.8893266637957,3.76232968943194
1540274095889,74.1940931123315,4.26119875376903
1540274095895,73.7294459423846,5.38971037481292
1540274095907,74.048961052819,7.03276141043121
1540274095915,76.5247471611827,7.00427109786471
1540274095928,77.4679041607242,4.67491632559771
1540274095935,74.5983620068087,5.85778991883666
1540274095945,74.1952921617435,9.1339983481168
1540274095957,75.3177551889787,11.2361710737326
1540274095971,76.3623627977598,11.3751785251339
1540274095975,79.8591184982527,11.0929367070421
1540274095985,84.1852609785267,10.5267173907997
1540274095995,85.8141256808372,8.85488370637379
1540274096009,85.8563207762612,9.27475568313533
1540274096019,85.4412427610981,10.2882947713862
1540274096025,84.7654641576339,12.7558932356681
1540274096035,82.9091860010815,17.1397777758074
1540274096050,81.2098596480182,18.6446091488649
1540274096058,81.2878380937341,17.0584409284423
1540274096065,81.9410977952066,12.6915362892422
1540274096075,83.9326400208142,6.5477520243955
1540274096093,84.8593072506779,0.996506388744604
1540274096095,83.5194856293689,-0.212237022068653
1540274096107,81.0784438192003,1.13847363443218
1540274096115,78.293292182146,2.84861104614152
1540274096134,76.014150526832,4.36319642653155
1540274096135,74.6732651949398,5.59613234234451
1540274096145,74.4457743995236,6.83962329312286
1540274096157,75.162917376486,7.89695672066752
1540274096170,76.267453600392,8.88302273032002
1540274096175,76.6787008245997,10.9045938936532
1540274096185,77.2408801292121,12.4602179945418
1540274096195,77.7013869134627,13.897940381231
1540274096210,78.4690566642189,14.3087944133014
1540274096215,79.4309688455456,12.0028810696396
1540274096225,80.3268772517078,11.1147762624945
1540274096235,79.1898132769278,9.40789889809518
1540274096248,78.4985856118675,7.45625282684789
1540274096268,78.7125392803051,6.01341853192596
1540274096268,78.898337440493,5.30566604997866
1540274096282,78.1481925012133,5.791704229118
1540274096292,78.0123999293203,6.36275090121189
1540274096309,77.5074676905133,7.63422026463681
1540274096309,76.5973650649927,7.85461853862268
1540274096315,77.0509631801944,8.65263501590406
1540274096327,78.4251585661748,9.12431184210607
1540274096338,78.7833465551943,9.53334078133676
1540274096345,78.5774243511703,9.2786926653866
1540274096358,77.1914949117979,9.32233137164062
1540274096368,75.3220652689434,9.50909789772945
1540274096381,73.6584590333896,9.80585290101422
1540274096385,72.8179115682688,10.0031852868877
1540274096395,72.862382809999,10.1280302105382
1540274096407,74.2594102097443,11.0964548620787
1540274096420,76.3097456501379,12.3106120266265
1540274096425,77.467327597203,11.7006187193594
1540274096435,77.3830613974045,10.6664898008531
1540274096446,77.9336027095825,8.72325198351738
1540274096465,77.6216731071361,6.00720824254016
1540274096465,78.2093648524583,5.13125163095409
1540274096479,80.4689314073368,1.68022447588954
1540274096487,79.594008815257,-6.32766625674926
1540274096497,70.7642315519547,-7.89846004508948
1540274096507,68.711461382021,-0.653948501280184
1540274096515,68.8368399980165,8.54376492945078
1540274096527,66.3558704341086,10.8050686049097
1540274096535,67.5135287715719,2.79834486393334
1540274096545,72.1905945719175,-9.89163620404249
1540274096556,77.8829679249766,-16.4465825952988
1540274096570,84.1536532624856,-15.759825327032
1540274096575,86.5451233763355,-9.3712446615981
1540274096585,84.0076274085471,1.29718887514018
1540274096595,79.900850230446,6.53421249389183
1540274096609,79.5706690333134,8.6773731179925
1540274096615,80.4280432746594,7.98807326028204
1540274096625,80.6121143206099,6.1342789482658
1540274096635,79.85980969913,2.02806977498655
1540274096650,78.5515334920753,-1.47158015860097
1540274096656,76.4372832297669,-3.79082575861359
1540274096665,73.7319589849877,-4.10666394858786
1540274096675,70.8034429187228,-3.39104155253039
1540274096691,66.4595278152945,0.513544846059013
1540274096695,62.4308019136846,6.5055859519474
1540274096706,60.3722515975205,11.1720715323756
1540274096715,61.5198868473049,12.4983170112939
1540274096729,64.4835144794488,11.9432776026234
1540274096735,67.286621627765,12.333690100835
1540274096745,68.255264193451,10.9895605218643
1540274096755,69.2208664415076,9.38526837245662
1540274096769,70.3204468789903,7.49363652737881
1540274096775,70.9973452972728,4.97020337483516
1540274096785,71.2272091537958,2.53002871303843
1540274096801,71.1437830695819,-0.0899240615406385
1540274096808,71.1747677991113,-0.26803285804081
1540274096815,71.0995253471831,-0.0875765681881654
1540274096825,70.4250072052865,1.09475329460857
1540274096835,68.9970622954898,3.44688796083246
1540274096846,68.4268047068814,6.06684742451769
1540274096857,68.6344297966928,6.84987837358917
1540274096865,68.9515012491847,7.04946258255309
1540274096875,69.1851314128368,7.01195038922956
1540274096893,69.5627777794269,6.83268192934757
1540274096895,70.7399486228627,6.21900734512414
1540274096905,72.4092789235077,5.49699149043022
1540274096915,74.0150204367443,4.11476472844804
1540274096931,75.4025555491161,2.12350776609572
1540274096935,75.3428867141818,2.10514430380843
1540274096945,74.1136716582896,3.9746477019019
1540274096955,77.5661516610966,3.05346198990139
1540274096969,79.1721445090149,-1.40756414565562
1540274096975,74.2867376599961,2.34817896865376
1540274096985,74.7591825904347,10.5594009225919
1540274096995,76.3918720255163,15.0423217806057
1540274097008,84.7443133696269,13.5869304812992
1540274097017,94.5405610824028,9.3269333412117
1540274097025,97.9172311008779,3.88490823338357
1540274097035,95.813783878933,1.34170267710217
1540274097050,91.2043625906428,2.99139661827989
1540274097055,87.789961182395,7.5540355136891
1540274097065,83.5202838689669,10.7953554357676
1540274097075,81.0049715795177,11.3099900878359
1540274097090,80.6525085231203,9.42161735096708
1540274097095,85.1128806127297,3.1218967527709
1540274097106,87.6854992841837,-1.43418767237513
1540274097115,86.4243770213494,-3.30435835395798
1540274097129,84.0623033502365,-2.48675101565765
1540274097135,81.454932434384,-0.102652388783058
1540274097145,79.3896392129382,1.40348727915753
1540274097155,77.9631665465711,3.23436914668156
1540274097169,76.8852606537696,4.95266225082722
1540274097175,76.3486869615113,5.53507170117152
1540274097185,76.7302051752982,7.70850795188651
1540274097195,76.461085237143,9.09461788190227
1540274097209,76.8019943789431,10.086062860792
1540274097215,78.4020168095457,8.46667011542532
1540274097225,81.1028105587955,7.72752378028743
1540274097235,81.9819685891482,5.85341691677681
1540274097251,83.0200186615541,3.10824656086109
1540274097256,83.8778991842264,0.719617483000001
1540274097265,83.4414597640061,-0.112947178723078
1540274097275,82.7529060820991,-1.13668178916293
1540274097289,81.2164105898258,-0.761323203075127
1540274097295,80.0030630994208,0.53317345026185
1540274097305,78.7607927096225,1.90298470669912
1540274097315,77.8780122189005,4.24103837329644
1540274097330,77.9323055028157,6.38587540034473
1540274097335,78.7105377369915,7.95429271065783
1540274097345,79.5250009520317,7.82314777689808
1540274097355,79.92068648457,7.60331013901811
1540274097373,80.1142782510293,7.25966540944676
1540274097375,79.3432927493918,7.01156349691165
1540274097385,77.7104546776272,7.02265303526075
1540274097395,75.7538382111764,7.18189936705477
1540274097409,74.0880958216687,7.6582904654746
1540274097415,72.9958444344024,8.29901256863919
1540274097425,71.7357717426366,8.65342163737099
1540274097435,71.2053576338348,9.43517312283807
1540274097445,71.4418490721526,11.8147422240286
1540274097457,72.1474645882959,13.4160062477428
1540274097465,74.3581114603968,12.1263024719561
1540274097475,77.9374039558093,6.69507952657181
1540274097486,77.8502460623343,2.35378083239703
1540274097495,73.6800630046986,3.04017513445212
1540274097505,72.3229134790767,6.084318202892
1540274097515,70.2437733605828,6.16232757033853
1540274097525,70.1100325152521,4.31023792457883
1540274097535,72.6467625124537,-0.114733147075893
1540274097545,75.5587712244585,-3.24118690040476
1540274097555,79.0318657071291,-6.31341010392981
1540274097570,84.1022777184349,-10.2521039558927
1540274097575,90.5359416275425,-13.7561391051272
1540274097585,94.5339535023368,-16.2752057973956
1540274097595,95.3304486526588,-16.466239882468
1540274097611,94.9704812219016,-13.4188133386798
1540274097615,91.1533930854289,-7.29906425900442
1540274097625,85.5641463036956,-2.21790867916047
1540274097635,81.792742545921,-0.245081669245816
1540274097650,79.9558937714134,-0.466275719251261
1540274097656,79.3861887651467,-0.726289109521711
1540274097665,79.049854262615,-1.32342797373781
1540274097675,78.3684415681936,-1.86151834274268
1540274097691,77.8967517958553,-2.37545861813375
1540274097695,77.9557361249418,-3.41374271044595
1540274097705,78.609352942381,-3.8174481014593
1540274097715,78.29600245436,-3.39418723854461
1540274097729,77.3007937747475,-2.54963684349108
1540274097735,75.5718341415727,-1.09252310570594
1540274097745,74.7640025632631,0.155296436435752
1540274097755,73.8551467176191,2.51085756179509
1540274097778,72.7691049854789,3.70644704822701
1540274097778,72.0642782849591,4.90825549275444
1540274097792,71.6935508653033,6.05625145353608
1540274097800,71.7423977818587,6.50160220260881
1540274097813,71.988205372356,6.34793851187754
1540274097825,72.2339975612881,5.73274524875652
1540274097825,72.6146733990785,4.90312539047651
1540274097835,72.2321730446738,3.88089261866451
1540274097848,71.9629412362541,3.57396641526815
1540274097861,71.3691146846943,2.40229922816917
1540274097865,71.1615013156124,1.83648666369474
1540274097875,70.8262109892546,2.28645115894852
1540274097885,69.1784432098472,3.5574926737626
1540274097895,68.4376292002417,4.67034890515907
1540274097905,68.7575906012533,5.13368627335357
1540274097915,69.5228260698884,5.08511387130989
